index,score
K2080,1
K2081,0
K2082,1
K2083,0
K2084,1
K2085,0
K2086,1
K2087,1
K2088,0
K2089,1
K2090,0
K2091,0
K2092,1
K2093,1
K2094,0
K2095,0
K2096,1
K2097,0
K2098,1
K2099,0
K2100,1
K2101,1
K2102,0
K2103,1
K2104,1
K2105,1
K2106,1
K2107,1
K2108,1
K2109,1
K2110,1
K2111,1
K2112,0
K2113,1
K2114,0
K2115,0
K2116,1
K2117,1
K2118,1
K2119,1
K2120,1
K2121,1
K2122,1
K2123,1
K2124,0
K2125,0
K2126,1
K2127,1
K2128,1
K2129,1
K2130,1
K2131,1
K2132,1
K2133,0
K2134,1
K2135,0
K2136,1
K2137,1
K2138,1
K2139,0
K2140,1
K2141,0
K2142,0
K2143,0
K2144,0
K2145,0
K2146,0
K2147,1
K2148,1
K2149,0
K2150,1
K2151,1
K2152,1
K2153,1
K2154,0
K2155,1
K2156,1
K2157,1
K2158,0
K2159,1
K2160,1
K2161,1
K2162,1
K2163,1
K2164,0
K2165,1
K2166,1
K2167,0
K2168,0
K2169,0
K2170,1
K2171,1
K2172,0
K2173,1
K2174,1
K2175,1
K2176,1
K2177,1
K2178,1
K2179,1
K2180,1
K2181,0
K2182,1
K2183,1
K2184,1
K2185,1
K2186,1
K2187,1
K2188,1
K2189,0
K2190,1
K2191,1
K2192,1
K2193,1
K2194,0
K2195,1
K2196,1
K2197,1
K2198,1
K2199,1
K2200,0
K2201,1
K2202,1
K2203,1
K2204,1
K2205,1
K2206,0
K2207,0
K2208,1
K2209,0
K2210,0
K2211,1
K2212,0
K2213,1
K2214,0
K2215,1
K2216,1
K2217,1
K2218,0
K2219,0
K2220,1
K2221,1
K2222,1
K2223,1
K2224,1
K2225,0
K2226,1
K2227,1
K2228,1
K2229,1
K2230,1
K2231,1
K2232,1
K2233,1
K2234,1
K2235,1
K2236,0
K2237,1
K2238,1
K2239,1
K2240,1
K2241,1
K2242,0
K2243,1
K2244,1
K2245,0
K2246,0
K2247,0
K2248,0
K2249,1
K2250,1
K2251,1
K2252,1
K2253,1
K2254,1
K2255,1
K2256,1
K2257,1
K2258,1
K2259,0
K2260,1
K2261,0
K2262,1
K2263,0
K2264,1
K2265,1
K2266,0
K2267,0
K2268,0
K2269,1
K2270,1
K2271,1
K2272,0
K2273,1
K2274,1
K2275,0
K2276,1
K2277,1
K2278,0
K2279,0
K2280,1
K2281,1
K2282,1
K2283,1
K2284,1
K2285,1
K2286,1
K2287,1
K2288,0
K2289,1
K2290,1
K2291,1
K2292,0
K2293,1
K2294,1
K2295,1
K2296,0
K2297,1
K2298,0
K2299,0
K2300,1
K2301,1
K2302,1
K2303,1
K2304,1
K2305,1
K2306,1
K2307,1
K2308,1
K2309,1
K2310,1
K2311,1
K2312,0
K2313,0
K2314,0
K2315,0
K2316,1
K2317,1
K2318,1
K2319,1
K2320,1
K2321,1
K2322,1
K2323,1
K2324,1
K2325,1
K2326,0
K2327,1
K2328,0
K2329,1
K2330,1
K2331,0
K2332,0
K2333,1
K2334,1
K2335,1
K2336,1
K2337,0
K2338,1
K2339,1
K2340,1
